case, utime, stime, time, rtime, ram_memory
default, 0.516, 0.0, 0.516, 0.8235742999822833, 427120
best, 0.20299999999999996, 0.0, 0.20299999999999996, 0.41213350000907667, 2639544
worst, 0.4059999999999999, 0.0, 0.4059999999999999, 0.7326183000113815, 4449328
random, 0.0, 0.0, 0.0, 0.006361300009302795, 207653
random, 0.0, 0.0, 0.0, 0.00018000000272877514, 29264
random, 0.0, 0.0, 0.0, 0.00020629999926313758, 30064
random, 0.0, 0.0, 0.0, 0.0002136999974027276, 31264
random, 0.0, 0.0, 0.0, 0.023384500003885478, 392576
random, 0.40600000000000014, 0.0, 0.40600000000000014, 0.7580164000100922, 4241680
random, 0.42199999999999993, 0.0, 0.42199999999999993, 0.9560293999966234, 465360
random, 0.25, 0.0, 0.25, 0.5150585999945179, 978000
random, 0.0, 0.0, 0.0, 0.05055430001812056, 475912
random, 0.0, 0.0, 0.0, 0.00046549999387934804, 133688
random, 1.1560000000000001, 0.016, 1.1720000000000002, 2.652232799999183, 959160
random, 0.01499999999999968, 0.0, 0.01499999999999968, 0.03601770001114346, 259784
random, 0.0, 0.0, 0.0, 0.019036299985600635, 300016
random, 0.0, 0.0, 0.0, 0.0007161999819800258, 205920
random, 0.04700000000000015, 0.0, 0.04700000000000015, 0.08846109997830354, 494216
random, 0.04700000000000015, 0.0, 0.04700000000000015, 0.07286240000394173, 597544
average, 0.1825263157894737, 0.0008421052631578948, 0.1833684210526316, 0.3762169789467742, 911478.5789473684
